sharks ; 1000
fishes ; 3045
total ; 4045
Tick ; 1
sharks ; 1000
fishes ; 4707
total ; 5707
Tick ; 2
sharks ; 1000
fishes ; 3850
total ; 4850
Tick ; 3
sharks ; 1000
fishes ; 5719
total ; 6719
Tick ; 4
sharks ; 984
fishes ; 5087
total ; 6071
Tick ; 5
sharks ; 1934
fishes ; 6358
total ; 8292
Tick ; 6
sharks ; 1921
fishes ; 5218
total ; 7139
Tick ; 7
sharks ; 1908
fishes ; 5354
total ; 7262
Tick ; 8
sharks ; 1896
fishes ; 4558
total ; 6454
Tick ; 9
sharks ; 1886
fishes ; 4421
total ; 6307
Tick ; 10
sharks ; 1798
fishes ; 3786
total ; 5584
Tick ; 11
sharks ; 3500
fishes ; 3250
total ; 6750
Tick ; 12
sharks ; 3427
fishes ; 1787
total ; 5214
Tick ; 13
sharks ; 3322
fishes ; 954
total ; 4276
Tick ; 14
sharks ; 3181
fishes ; 460
total ; 3641
Tick ; 15
sharks ; 2891
fishes ; 234
total ; 3125
Tick ; 16
sharks ; 1356
fishes ; 121
total ; 1477
Tick ; 17
sharks ; 1497
fishes ; 86
total ; 1583
Tick ; 18
sharks ; 1110
fishes ; 35
total ; 1145
Tick ; 19
sharks ; 917
fishes ; 46
total ; 963
Tick ; 20
sharks ; 834
fishes ; 33
total ; 867
Tick ; 21
sharks ; 787
fishes ; 50
total ; 837
Tick ; 22
sharks ; 23
fishes ; 43
total ; 66
Tick ; 23
sharks ; 28
fishes ; 73
total ; 101
Tick ; 24
sharks ; 28
fishes ; 58
total ; 86
Tick ; 25
sharks ; 25
fishes ; 94
total ; 119
Tick ; 26
sharks ; 25
fishes ; 81
total ; 106
Tick ; 27
sharks ; 23
fishes ; 151
total ; 174
Tick ; 28
sharks ; 18
fishes ; 138
total ; 156
Tick ; 29
sharks ; 30
fishes ; 253
total ; 283
Tick ; 30
sharks ; 29
fishes ; 236
total ; 265
Tick ; 31
sharks ; 29
fishes ; 395
total ; 424
Tick ; 32
sharks ; 29
fishes ; 389
total ; 418
Tick ; 33
sharks ; 29
fishes ; 596
total ; 625
Tick ; 34
sharks ; 28
fishes ; 605
total ; 633
Tick ; 35
sharks ; 56
fishes ; 815
total ; 871
Tick ; 36
sharks ; 56
fishes ; 818
total ; 874
Tick ; 37
sharks ; 56
fishes ; 1039
total ; 1095
Tick ; 38
sharks ; 55
fishes ; 1059
total ; 1114
Tick ; 39
sharks ; 55
fishes ; 1312
total ; 1367
Tick ; 40
sharks ; 55
fishes ; 1344
total ; 1399
Tick ; 41
sharks ; 110
fishes ; 1623
total ; 1733
Tick ; 42
sharks ; 110
fishes ; 1620
total ; 1730
Tick ; 43
sharks ; 110
fishes ; 1916
total ; 2026
Tick ; 44
sharks ; 110
fishes ; 1935
total ; 2045
Tick ; 45
sharks ; 108
fishes ; 2248
total ; 2356
Tick ; 46
sharks ; 103
fishes ; 2299
total ; 2402
Tick ; 47
sharks ; 204
fishes ; 2597
total ; 2801
Tick ; 48
sharks ; 203
fishes ; 2579
total ; 2782
Tick ; 49
sharks ; 203
fishes ; 2850
total ; 3053
Tick ; 50
sharks ; 203
fishes ; 2895
total ; 3098
Tick ; 51
sharks ; 199
fishes ; 3204
total ; 3403
Tick ; 52
sharks ; 181
fishes ; 3249
total ; 3430
Tick ; 53
sharks ; 348
fishes ; 3527
total ; 3875
Tick ; 54
sharks ; 342
fishes ; 3445
total ; 3787
Tick ; 55
sharks ; 337
fishes ; 3720
total ; 4057
Tick ; 56
sharks ; 332
fishes ; 3732
total ; 4064
Tick ; 57
sharks ; 323
fishes ; 4054
total ; 4377
Tick ; 58
sharks ; 264
fishes ; 4094
total ; 4358
Tick ; 59
sharks ; 482
fishes ; 4409
total ; 4891
Tick ; 60
sharks ; 471
fishes ; 4295
total ; 4766
Tick ; 61
sharks ; 460
fishes ; 4561
total ; 5021
Tick ; 62
sharks ; 456
fishes ; 4535
total ; 4991
Tick ; 63
sharks ; 441
fishes ; 4826
total ; 5267
Tick ; 64
sharks ; 342
fishes ; 4825
total ; 5167
Tick ; 65
sharks ; 639
fishes ; 5078
total ; 5717
Tick ; 66
